-170.0042,3.915300000000002
-160.8208,3.0468999999999937
-150.8208,3.3850999999999942
-140.8208,3.5486999999999966
-130.8207,3.606899999999996
-120.8208,3.6674999999999898
-110.8207,3.690799999999996
-100.8207,3.7253000000000043
-90.8207,3.989399999999989
-80.8207,4.4085999999999785
-70.8205,5.522899999999993
-60.8205,5.2549999999999955
-50.8205,5.256399999999985
-40.8206,6.371999999999986
-30.8207,8.9332
-20.8208,12.091199999999986
-10.8208,14.318699999999978
-0.0041,15.225999999999999
9.9958,16.300600000000003
19.9958,17.20229999999998
29.9958,17.75369999999998
39.9957,17.86189999999999
49.996,15.254899999999992
59.996,12.674700000000001
69.996,10.016099999999994
79.9959,7.733699999999999
89.9958,6.025899999999979
99.996,5.1673999999999864
109.996,4.445599999999985
119.996,3.765699999999981
129.996,2.9037999999999897
139.996,0.6162999999999954
149.996,0.0
159.9959,0.3702999999999861
169.9958,1.4163999999999817
179.9958,2.7261000000000024
