-170.0042,3.45550499483943
-160.8208,4.611890984815545
-150.8208,5.42736612376757
-140.8208,6.158011641935445
-130.8207,6.778194654732943
-120.8208,7.282780816894956
-110.8207,7.6942248025443405
-100.8207,8.039576224517077
-90.8207,8.34010489413049
-80.8207,8.613391870283522
-70.8205,7.685379993286915
-60.8205,5.8285029522376135
-50.8205,3.8533135754987597
-40.8206,2.3364157850155607
-30.8207,1.9242245609639212
-20.8208,3.1326968516223133
-10.8208,5.804380357381888
-0.0041,6.207731666974723
9.9958,6.692197113414295
19.9958,7.3790767304599285
29.9958,8.144512128201313
39.9957,8.872289363178425
49.996,8.568659165175632
59.996,5.889022541115992
69.996,4.302783256396651
79.9959,3.989503342891112
89.9958,4.737692959839478
99.996,4.039189168601297
109.996,2.646826285868883
119.996,1.9237557485466823
129.996,1.6923958825645968
139.996,0.6806839019991457
149.996,0.0
159.9959,0.14831732970196754
169.9958,0.9119827741524205
179.9958,2.013726303819567
