1,149.996,-1422.3313985097
2,139.996,-1422.3303137709
3,129.996,-1422.3287015053
4,119.996,-1422.3283328099
5,109.996,-1422.3271805237
6,99.996,-1422.3249616523
7,89.9958,-1422.3238485157
8,79.9959,-1422.3250408317
9,69.996,-1422.3245415884
10,59.996,-1422.3220137553
11,49.996,-1422.3177434827
12,39.9957,-1422.3172596172
13,29.9958,-1422.318419404
14,19.9958,-1422.3196392029
15,9.9958,-1422.3207338152
16,-0.0041,-1422.32150586
17,-10.8208,-1422.3221486412
18,-20.8208,-1422.3264062397
19,-30.8207,-1422.3283320628
