Scan Point 1,149.996,-1422.3313985097,-892526.4647131226,0.0
Scan Point 2,139.996,-1422.3303137709,-892525.7840292206,0.6806839019991457
Scan Point 3,129.996,-1422.3287015053,-892524.77231724,1.6923958825645968
Scan Point 4,119.996,-1422.3283328099,-892524.540957374,1.9237557485466823
Scan Point 5,109.996,-1422.3271805237,-892523.8178868367,2.646826285868883
Scan Point 6,99.996,-1422.3249616523,-892522.425523954,4.039189168601297
Scan Point 7,89.9958,-1422.3238485157,-892521.7270201627,4.737692959839478
Scan Point 8,79.9959,-1422.3250408317,-892522.4752097797,3.989503342891112
Scan Point 9,69.996,-1422.3245415884,-892522.1619298662,4.302783256396651
Scan Point 10,59.996,-1422.3220137553,-892520.5756905815,5.889022541115992
Scan Point 11,49.996,-1422.3177434827,-892517.8960539574,8.568659165175632
Scan Point 12,39.9957,-1422.3172596172,-892517.5924237594,8.872289363178425
Scan Point 13,29.9958,-1422.318419404,-892518.3202009944,8.144512128201313
Scan Point 14,19.9958,-1422.3196392029,-892519.0856363921,7.3790767304599285
Scan Point 15,9.9958,-1422.3207338152,-892519.7725160092,6.692197113414295
Scan Point 16,-0.0041,-1422.32150586,-892520.2569814556,6.207731666974723
Scan Point 17,-10.8208,-1422.3221486412,-892520.6603327652,5.804380357381888
Scan Point 18,-20.8208,-1422.3264062397,-892523.332016271,3.1326968516223133
Scan Point 19,-30.8207,-1422.3283320628,-892524.5404885616,1.9242245609639212
Scan Point 20,149.996,-1422.3313985097,-892526.4647131226,0.0
Scan Point 21,159.9959,-1422.331162151,-892526.3163957929,0.14831732970196754
Scan Point 22,169.9958,-1422.3299451727,-892525.5527303484,0.9119827741524205
Scan Point 23,179.9958,-1422.3281894327,-892524.4509868188,2.013726303819567
Scan Point 24,-170.0042,-1422.3258918122,-892523.0092081277,3.45550499483943
Scan Point 25,-160.8208,-1422.3240489939,-892521.8528221378,4.611890984815545
Scan Point 26,-150.8208,-1422.3227494516,-892521.0373469988,5.42736612376757
Scan Point 27,-140.8208,-1422.3215850939,-892520.3067014806,6.158011641935445
Scan Point 28,-130.8207,-1422.3205967694,-892519.6865184678,6.778194654732943
Scan Point 29,-120.8208,-1422.3197926602,-892519.1819323057,7.282780816894956
Scan Point 30,-110.8207,-1422.3191369825,-892518.77048832,7.6942248025443405
Scan Point 31,-100.8207,-1422.31858663,-892518.4251368981,8.039576224517077
Scan Point 32,-90.8207,-1422.3181077071,-892518.1246082284,8.34010489413049
Scan Point 33,-80.8207,-1422.3176721966,-892517.8513212523,8.613391870283522
Scan Point 34,-70.8205,-1422.3191510776,-892518.7793331293,7.685379993286915
Scan Point 35,-60.8205,-1422.3221101994,-892520.6362101703,5.8285029522376135
Scan Point 36,-50.8205,-1422.3252578639,-892522.6113995471,3.8533135754987597
Scan Point 37,-40.8206,-1422.3276751943,-892524.1282973376,2.3364157850155607
Scan Point 38,-30.8208,-1422.3283320973,-892524.5405102107,1.924202911905013
