329.1792,1.924202911905013
319.1794,2.3364157850155607
309.1795,3.8533135754987597
299.1795,5.8285029522376135
289.1795,7.685379993286915
279.1793,8.613391870283522
269.1793,8.34010489413049
259.1793,8.039576224517077
249.1793,7.6942248025443405
239.17919999999998,7.282780816894956
229.1793,6.778194654732943
219.1792,6.158011641935445
209.1792,5.42736612376757
199.1792,4.611890984815545
189.9958,3.45550499483943
179.9958,2.013726303819567
169.9958,0.9119827741524205
159.9959,0.14831732970196754
149.996,0.0
149.996,0.0
139.996,0.6806839019991457
129.996,1.6923958825645968
119.996,1.9237557485466823
109.996,2.646826285868883
99.996,4.039189168601297
89.9958,4.737692959839478
79.9959,3.989503342891112
69.996,4.302783256396651
59.996,5.889022541115992
49.996,8.568659165175632
39.9957,8.872289363178425
29.9958,8.144512128201313
19.9958,7.3790767304599285
9.9958,6.692197113414295
-0.0041,6.207731666974723
-10.8208,5.804380357381888
-20.8208,3.1326968516223133
-30.8207,1.9242245609639212
