20,149.996,-1422.3313985097
21,159.9959,-1422.331162151
22,169.9958,-1422.3299451727
23,179.9958,-1422.3281894327
24,-170.0042,-1422.3258918122
25,-160.8208,-1422.3240489939
26,-150.8208,-1422.3227494516
27,-140.8208,-1422.3215850939
28,-130.8207,-1422.3205967694
29,-120.8208,-1422.3197926602
30,-110.8207,-1422.3191369825
31,-100.8207,-1422.31858663
32,-90.8207,-1422.3181077071
33,-80.8207,-1422.3176721966
34,-70.8205,-1422.3191510776
35,-60.8205,-1422.3221101994
36,-50.8205,-1422.3252578639
37,-40.8206,-1422.3276751943
38,-30.8208,-1422.3283320973
