-170.0042,3.915999999999997
-160.8208,3.95059999999998
-150.8208,5.496699999999976
-140.8208,6.634599999999978
-130.8207,7.169299999999993
-120.8208,7.400999999999982
-110.8207,7.644199999999984
-100.8207,8.045299999999997
-90.8207,8.536999999999978
-80.8207,8.54989999999998
-70.8205,8.089100000000002
-60.8205,5.497899999999987
-50.8205,3.0065999999999917
-40.8206,1.7889999999999873
-30.8207,2.3470999999999833
-20.8208,3.956099999999992
-10.8208,5.288699999999977
-0.0041,5.71629999999999
9.9958,6.8057999999999765
19.9958,7.934100000000001
29.9958,8.67779999999999
39.9957,9.1507
49.996,7.352499999999992
59.996,6.065299999999979
69.996,5.1451999999999884
79.9959,4.568299999999994
89.9958,4.086299999999994
99.996,3.7413999999999987
109.996,3.0290999999999997
119.996,2.4302999999999884
129.996,1.962699999999984
139.996,0.23199999999999932
149.996,0.0
159.9959,0.3517999999999972
169.9958,1.1233999999999753
179.9958,2.319199999999995
