Scan Point 1,149.9975,-1269.1761899339,-796420.1163573267,0.0
Scan Point 2,139.9975,-1269.1759248179,-796419.9499945181,0.16636280866805464
Scan Point 3,129.9975,-1269.1754546563,-796419.6549636475,0.46139367925934494
Scan Point 4,119.9976,-1269.1748903933,-796419.3008832545,0.8154740722384304
Scan Point 5,109.9976,-1269.1738817935,-796418.6679772983,1.4483800284797326
Scan Point 6,99.9976,-1269.1722813691,-796417.6636957832,2.4526615435024723
Scan Point 7,89.9976,-1269.1701843782,-796416.3478140722,3.768543254584074
Scan Point 8,79.9975,-1269.1677581404,-796414.8253268034,5.291030523367226
Scan Point 9,69.9976,-1269.1650917666,-796413.1521519133,6.964205413474701
Scan Point 10,60.0065,-1269.1622650633,-796411.3783687389,8.737988587818108
Scan Point 11,50.0065,-1269.1597948739,-796409.8283014236,10.288055903161876
Scan Point 12,39.9975,-1269.1578887203,-796408.6321719311,11.484185395645909
Scan Point 13,29.9972,-1269.1602268941,-796410.0993982033,10.016959123429842
Scan Point 14,19.9973,-1269.1619471029,-796411.1788455673,8.937511759460904
Scan Point 15,9.9974,-1269.1638884657,-796412.3970691671,7.719288159627467
Scan Point 16,-0.0027,-1269.1656846166,-796413.5241709204,6.592186406371184
Scan Point 17,-10.0027,-1269.1670025773,-796414.3512037803,5.765153546468355
Scan Point 18,-20.0025,-1269.1676057778,-796414.7297178244,5.386639502365142
Scan Point 19,-30.0025,-1269.1674625378,-796414.6398333636,5.476523963152431
Scan Point 20,149.9975,-1269.1761899339,-796420.1163573267,0.0
Scan Point 21,159.9974,-1269.175887542,-796419.9266035367,0.18975379003677517
Scan Point 22,169.9975,-1269.1751052707,-796419.4357208643,0.6806364624062553
Scan Point 23,179.9973,-1269.1736814897,-796418.5422847609,1.574072565883398
Scan Point 24,-170.0026,-1269.1715642417,-796417.213691527,2.9026657997164875
Scan Point 25,-160.0027,-1269.1691091496,-796415.6730979109,4.4432594157988206
Scan Point 26,-150.0027,-1269.1666571771,-796414.1344618734,5.981895453296602
Scan Point 27,-140.0027,-1269.164465449,-796412.7591316693,7.357225657440722
Scan Point 28,-130.0027,-1269.1627937092,-796411.7100990632,8.40625826350879
Scan Point 29,-120.0026,-1269.1617677454,-796411.0662970322,9.050060294568539
Scan Point 30,-110.0026,-1269.1611051551,-796410.6505153242,9.465842002537102
Scan Point 31,-100.0026,-1269.1606952915,-796410.3933220215,9.723035305272788
Scan Point 32,-90.0025,-1269.160654886,-796410.3679671864,9.748390140361153
Scan Point 33,-80.0024,-1269.1611767013,-796410.6954112444,9.420946082333103
Scan Point 34,-70.0024,-1269.1637319401,-796412.2988478661,7.8175094606122
Scan Point 35,-60.0024,-1269.1649074914,-796413.0365174747,7.079839852056466
Scan Point 36,-50.0025,-1269.1657253203,-796413.5497128788,6.566644447972067
Scan Point 37,-40.0025,-1269.1667164886,-796414.1716804032,5.9446769235655665
Scan Point 38,-30.0025,-1269.1674288961,-796414.6187228773,5.497634449391626
