179.9973,1.574072565883398
169.9975,0.6806364624062553
159.9974,0.18975379003677517
149.9975,0.0
149.9975,0.0
139.9975,0.16636280866805464
129.9975,0.46139367925934494
119.9976,0.8154740722384304
109.9976,1.4483800284797326
99.9976,2.4526615435024723
89.9976,3.768543254584074
79.9975,5.291030523367226
69.9976,6.964205413474701
60.0065,8.737988587818108
50.0065,10.288055903161876
39.9975,11.484185395645909
29.9972,10.016959123429842
19.9973,8.937511759460904
9.9974,7.719288159627467
-0.0027,6.592186406371184
-10.0027,5.765153546468355
-20.0025,5.386639502365142
-30.0025,5.497634449391626
-30.0025,5.476523963152431
-40.0025,5.9446769235655665
-50.0025,6.566644447972067
-60.0024,7.079839852056466
-70.0024,7.8175094606122
-80.0024,9.420946082333103
-90.0025,9.748390140361153
-100.0026,9.723035305272788
-110.0026,9.465842002537102
-120.0026,9.050060294568539
-130.0027,8.40625826350879
-140.0027,7.357225657440722
-150.0027,5.981895453296602
-160.0027,4.4432594157988206
-170.0026,2.9026657997164875
