329.9975,5.497634449391626
319.9975,5.9446769235655665
309.9975,6.566644447972067
299.9976,7.079839852056466
289.99760000000003,7.8175094606122
279.99760000000003,9.420946082333103
269.9975,9.748390140361153
259.99739999999997,9.723035305272788
249.9974,9.465842002537102
239.9974,9.050060294568539
229.9973,8.40625826350879
219.9973,7.357225657440722
209.9973,5.981895453296602
199.9973,4.4432594157988206
189.9974,2.9026657997164875
179.9973,1.574072565883398
169.9975,0.6806364624062553
159.9974,0.18975379003677517
149.9975,0.0
149.9975,0.0
139.9975,0.16636280866805464
129.9975,0.46139367925934494
119.9976,0.8154740722384304
109.9976,1.4483800284797326
99.9976,2.4526615435024723
89.9976,3.768543254584074
79.9975,5.291030523367226
69.9976,6.964205413474701
60.0065,8.737988587818108
50.0065,10.288055903161876
39.9975,11.484185395645909
29.9972,10.016959123429842
19.9973,8.937511759460904
9.9974,7.719288159627467
-0.0027,6.592186406371184
-10.0027,5.765153546468355
-20.0025,5.386639502365142
-30.0025,5.476523963152431
