-170.0026,2.930300000000017
-160.0027,4.640500000000003
-150.0027,6.253100000000018
-140.0027,7.395600000000002
-130.0027,8.161600000000021
-120.0026,9.144500000000022
-110.0026,9.876600000000025
-100.0026,10.034600000000012
-90.0025,9.339600000000019
-80.0024,8.03200000000001
-70.0024,8.610100000000017
-60.0024,7.38300000000001
-50.0025,6.362300000000005
-40.0025,5.335000000000008
-30.0025,5.300000000000011
-20.0025,5.586800000000011
-10.0027,5.906100000000009
-0.0027,6.42270000000002
9.9974,7.414300000000026
19.9973,8.561700000000002
29.9972,10.602700000000027
39.9975,12.059600000000017
50.0065,9.240300000000019
60.0065,8.703600000000023
69.9976,7.267400000000009
79.9975,5.4357000000000255
89.9976,3.7554000000000087
99.9976,2.4139000000000124
109.9976,1.505200000000002
119.9976,0.9368000000000052
129.9975,0.5564999999999998
139.9975,0.12580000000002656
149.9975,0.0
159.9974,0.4995000000000118
169.9975,0.6645000000000039
179.9973,1.4643000000000086
