-170.0026,2.326000000000022
-160.0027,3.6813000000000216
-150.0027,5.009399999999999
-140.0027,5.950299999999999
-130.0027,6.411400000000015
-120.0026,6.873400000000004
-110.0026,7.13130000000001
-100.0026,7.439700000000016
-90.0025,7.876300000000015
-80.0024,8.37530000000001
-70.0024,10.700000000000017
-60.0024,10.543599999999998
-50.0025,9.966200000000015
-40.0025,9.066300000000012
-30.0025,9.501500000000021
-20.0025,10.891300000000001
-10.0027,12.798900000000003
-0.0027,14.865700000000004
9.9974,16.67350000000002
19.9973,17.499500000000012
29.9972,18.132800000000003
39.9975,17.410799999999995
50.0065,12.834400000000016
60.0065,10.956199999999995
69.9976,8.85220000000001
79.9975,6.67240000000001
89.9976,4.72290000000001
99.9976,3.081299999999999
109.9976,1.8782999999999959
119.9976,1.066599999999994
129.9975,0.5503999999999962
139.9975,0.08440000000001646
149.9975,0.0
159.9974,0.5397000000000105
169.9975,0.6478000000000179
179.9973,1.2084000000000117
