1,149.9975,-1269.1761899339
2,139.9975,-1269.1759248179
3,129.9975,-1269.1754546563
4,119.9976,-1269.1748903933
5,109.9976,-1269.1738817935
6,99.9976,-1269.1722813691
7,89.9976,-1269.1701843782
8,79.9975,-1269.1677581404
9,69.9976,-1269.1650917666
10,60.0065,-1269.1622650633
11,50.0065,-1269.1597948739
12,39.9975,-1269.1578887203
13,29.9972,-1269.1602268941
14,19.9973,-1269.1619471029
15,9.9974,-1269.1638884657
16,-0.0027,-1269.1656846166
17,-10.0027,-1269.1670025773
18,-20.0025,-1269.1676057778
19,-30.0025,-1269.1674625378
